watching gateway envoy upstream stats every 5s for 180s...
gap = rq_total - rq_success - rq_active   (requests not yet in success or active)

time      | cx_act cx_tot | rq_act rq_tot rq_succ | gap
----------+-----------------+----------------------+-----
23:25:19  |      0      0 |      0      0       0 | 0
23:25:24  |      0      0 |      0      0       0 | 0
23:25:29  |      0      0 |      0      0       0 | 0
23:25:34  |      0      0 |      0      0       0 | 0
23:25:39  |      0      0 |      0      0       0 | 0
23:25:44  |      0      0 |      0      0       0 | 0
23:25:50  |      0      0 |      0      0       0 | 0
23:25:55  |      0      0 |      0      0       0 | 0
23:26:00  |      0      0 |      0      0       0 | 0
23:26:05  |      0      0 |      0      0       0 | 0
23:26:10  |      0      0 |      0      0       0 | 0
23:26:16  |      0      0 |      0      0       0 | 0
23:26:21  |      0      0 |      0      0       0 | 0
23:26:26  |      0      0 |      0      0       0 | 0
23:26:31  |      0      0 |      0      0       0 | 0
23:26:36  |      0      0 |      0      0       0 | 0
23:26:42  |      0      0 |      0      0       0 | 0
23:26:47  |      0      0 |      0      0       0 | 0
23:26:52  |      0      0 |      0      0       0 | 0
23:26:57  |      0      0 |      0      0       0 | 0
23:27:02  |      0      0 |      0      0       0 | 0
23:27:07  |      0      0 |      0      0       0 | 0
23:27:12  |      0      0 |      0      0       0 | 0
23:27:17  |      0      0 |      0      0       0 | 0
23:27:23  |      0      0 |      0      0       0 | 0
23:27:28  |      0      0 |      0      0       0 | 0
23:27:33  |      0      0 |      0      0       0 | 0
23:27:38  |      0      0 |      0      0       0 | 0
23:27:43  |      0      0 |      0      0       0 | 0
23:27:48  |      0      0 |      0      0       0 | 0
23:27:54  |      0      0 |      0      0       0 | 0
23:27:59  |      0      0 |      0      0       0 | 0
23:28:04  |      0      0 |      0      0       0 | 0
23:28:09  |      0      0 |      0      0       0 | 0
23:28:14  |      0      0 |      0      0       0 | 0
